ID_code,target
train_100502,0.12595296502113343
train_100504,0.002536189556121826
train_100505,0.0169772744178772
train_100506,0.8799031734466553
train_100510,0.04401825070381164
train_100511,0.14919303059577943
train_100516,0.46753388047218325
train_100517,0.20172330737113953
train_100524,0.44922139048576354
train_100526,0.1904948592185974
train_100528,0.14457740783691406
train_100529,0.09858615398406982
train_100536,0.30982330441474915
train_100540,0.0928769588470459
train_100541,0.08233758807182312
train_100546,0.22705119848251343
train_100550,0.0036219298839569093
train_100551,0.002005600929260254
train_100556,0.2761874973773956
train_100559,0.010443317890167236
train_100561,0.8088524580001831
train_100562,0.680384385585785
train_100563,0.22748688459396363
train_100564,0.15981569290161132
train_100568,0.08196389079093933
train_100570,0.058768975734710696
train_100572,0.2900919258594513
train_100574,0.22851164937019347
train_100579,0.027749931812286376
train_100581,0.4236992359161377
train_100582,0.2791828989982605
train_100583,0.0030228853225708007
train_100584,0.0680929958820343
train_100587,0.07645330429077149
train_100592,0.00603017807006836
train_100597,0.018610072135925294
train_100602,0.00626521110534668
train_100606,0.10250655412673951
train_100609,0.07270907163619995
train_100610,0.0636570394039154
train_100613,0.0016333460807800293
train_100614,0.14696970582008362
train_100616,0.10406196713447571
train_100617,0.11357298493385315
train_100619,0.0034434974193573
train_100625,0.09319930672645568
train_100637,0.3438100278377533
train_100641,0.09448161125183105
train_100642,0.01377725601196289
train_100643,0.2308259665966034
train_100646,0.2910001456737518
train_100647,0.499268639087677
train_100656,0.014994239807128907
train_100659,0.0031341612339019775
train_100662,0.06486604809761047
train_100664,0.01550382375717163
train_100668,0.31394717693328855
train_100669,0.008091205358505249
train_100671,0.07821823954582215
train_100675,0.041277062892913816
train_100683,0.09207427501678467
train_100685,0.055832666158676145
train_100689,0.1738160789012909
train_100690,0.032574743032455444
train_100691,0.17146716117858887
train_100694,0.2181414246559143
train_100700,0.07851227521896362
train_100708,0.6433841526508332
train_100712,0.5120756149291992
train_100713,0.012195658683776856
train_100714,0.056496262550354004
train_100717,0.038504332304000854
train_100720,0.3211793005466461
train_100722,0.09391840100288391
train_100723,0.03336872458457947
train_100728,0.28591667413711547
train_100730,0.007817089557647705
train_100731,0.0021866261959075928
train_100734,0.01577606201171875
train_100735,0.08474972248077392
train_100738,0.030941838026046754
train_100744,0.01970188021659851
train_100750,0.18566789031028746
train_100753,0.05255271196365356
train_100754,0.15014400482177734
train_100762,0.14986564517021178
train_100763,0.02413652539253235
train_100768,0.21222265362739562
train_100771,0.00693398118019104
train_100772,0.01456882357597351
train_100773,0.2345665693283081
train_100774,0.04416952133178711
train_100775,0.006590813398361206
train_100776,0.10740691423416138
train_100777,0.09279131889343262
train_100783,0.04920623302459717
train_100787,0.008263236284255982
train_100793,0.46864149570465086
train_100795,0.31137093901634216
train_100798,0.015995270013809203
train_100800,0.05373029112815857
train_100813,0.06392117738723754
train_100815,0.06897006630897522
train_100818,0.00873786211013794
train_100835,0.1200560450553894
train_100838,0.015547150373458862
train_100845,0.187869530916214
train_100854,0.01598418951034546
train_100861,0.14516911506652833
train_100862,0.13534721732139587
train_100864,0.3072273373603821
train_100865,0.001830720901489258
train_100870,0.016854721307754516
train_100871,0.04326183199882507
train_100876,0.1299762487411499
train_100878,0.05569276809692383
train_100880,0.018925774097442626
train_100885,0.31706945300102235
train_100891,0.23573524951934816
train_100893,0.027296620607376098
train_100899,0.08999934196472167
train_100905,0.0231209933757782
train_100909,0.05933301448822022
train_100910,0.061653947830200194
train_100917,0.4481474578380585
train_100920,0.006593257188796997
train_100922,0.06615613698959351
train_100926,0.04710878729820252
train_100933,0.08633560538291932
train_100934,0.06328577399253846
train_100937,0.11535342931747436
train_100939,0.18820108771324157
train_100940,0.08759473562240601
train_100943,0.01683911681175232
train_100953,0.015674781799316407
train_100954,0.757165503501892
train_100955,0.31761941909790037
train_100956,0.005558711290359497
train_100957,0.030459362268447875
train_100958,0.14344095587730407
train_100960,0.1316145181655884
train_100965,0.02828829884529114
train_100967,0.02774246335029602
train_100969,0.044571155309677125
train_100972,0.028609108924865723
train_100980,0.05285564064979553
train_100981,0.01815415024757385
train_100982,0.14270644783973693
train_100984,0.0070467829704284664
train_100986,0.4530505955219269
train_100987,0.27858644127845766
train_100989,0.003607141971588135
train_100991,0.01625807285308838
train_100993,0.17323099970817565
train_100995,0.039977580308914185
train_101000,0.3312020361423492
train_101002,0.4524849057197571
train_101004,0.050313323736190796
train_101006,0.018416070938110353
train_101008,0.06838831901550294
train_101010,0.18952997922897338
train_101012,0.10126885175704955
train_101014,0.04269312620162964
train_101015,0.005969226360321045
train_101016,0.10010626316070556
train_101018,0.1368943154811859
train_101021,0.5798916697502137
train_101024,0.13396846652030944
train_101025,0.005597293376922607
train_101026,0.00585935115814209
train_101030,0.1734785854816437
train_101032,0.023952144384384155
train_101034,0.009425127506256103
train_101035,0.10620699524879455
train_101040,0.008023452758789063
train_101044,0.004315310716629028
train_101045,0.053490811586380006
train_101048,0.07630741000175476
train_101052,0.026942551136016846
train_101053,0.0327149748802185
train_101058,0.16755586862564087
train_101059,0.15575960874557496
train_101060,0.45591185092926023
train_101061,0.015234893560409546
train_101064,0.133069908618927
train_101065,0.11461532711982728
train_101067,0.012555575370788575
train_101068,0.05410747528076172
train_101070,0.022983413934707642
train_101074,0.42161155343055723
train_101077,0.009694337844848633
train_101080,0.23970670700073243
train_101081,0.20993418097496033
train_101083,0.011294245719909668
train_101085,0.008595603704452514
train_101087,0.014042854309082031
train_101090,0.041337960958480836
train_101092,0.12375975847244262
train_101099,0.008741670846939087
train_101101,0.014247214794158936
train_101103,0.0026969850063323975
train_101104,0.04877304434776306
train_101108,0.27907193899154664
train_101112,0.03742508292198181
train_101114,0.07936828136444092
train_101119,0.03427783846855163
train_101122,0.29751644730567933
train_101123,0.04088677763938904
train_101129,0.026595038175582886
train_101132,0.061122161149978635
train_101135,0.02730150818824768
train_101137,0.07135295271873474
train_101139,0.0035315632820129396
train_101143,0.06690825819969178
train_101144,0.07304198145866395
train_101146,0.04474337697029114
train_101147,0.6499143779277802
train_101149,0.003962945938110351
train_101155,0.012296509742736817
train_101158,0.04534204006195068
train_101159,0.019215232133865355
train_101160,0.011751413345336914
train_101163,0.6408146262168884
train_101166,0.20044009685516356
train_101172,0.07453351616859435
train_101175,0.149937641620636
train_101176,0.002333301305770874
train_101182,0.18614408373832703
train_101183,0.12027632594108581
train_101185,0.05431667566299438
train_101186,0.0033380866050720217
train_101188,0.031809908151626584
train_101199,0.020069265365600587
train_101202,0.6729961633682251
train_101205,0.04833872318267822
train_101206,0.02009376883506775
train_101209,0.01310986876487732
train_101210,0.0373254120349884
train_101218,0.13255318999290466
train_101220,0.047371065616607665
train_101224,0.008581334352493286
train_101227,0.019064831733703613
train_101230,0.1025233507156372
train_101231,0.0035870730876922607
train_101233,0.06643415093421937
train_101236,0.02761613726615906
train_101237,0.12358584403991699
train_101239,0.006778174638748169
train_101241,0.010802781581878662
train_101245,0.10155881643295288
train_101246,0.04120410680770874
train_101248,0.05665552616119385
train_101249,0.013815748691558837
train_101255,0.008193665742874145
train_101257,0.016917425394058227
train_101267,0.7515597224235535
train_101277,0.06983611583709717
train_101278,0.004874783754348755
train_101279,0.012082213163375854
train_101280,0.11729391217231751
train_101283,0.8421537399291992
train_101285,0.05685211420059204
train_101289,0.07770272493362426
train_101290,0.0882631242275238
train_101292,0.024824512004852296
train_101293,0.04518444538116455
train_101298,0.2769840359687805
train_101302,0.015300440788269042
train_101303,0.035842370986938474
train_101306,0.07895966172218323
train_101308,0.0634403645992279
train_101313,0.01284029483795166
train_101314,0.6683823108673096
train_101315,0.4397833824157715
train_101318,0.037800836563110354
train_101320,0.13858551383018494
train_101322,0.006892955303192139
train_101323,0.08263449668884278
train_101326,0.06368756294250488
train_101331,0.0020884275436401367
train_101332,0.05212097764015198
train_101333,0.1730830430984497
train_101335,0.06336250901222229
train_101336,0.9466265559196472
train_101337,0.004764258861541748
train_101338,0.013186967372894287
train_101340,0.248904687166214
train_101344,0.0049074113368988035
train_101345,0.5620311498641968
train_101347,0.16960885524749755
train_101348,0.0034073054790496825
train_101361,0.021372973918914795
train_101365,0.44901021718978884
train_101366,0.04819905757904053
train_101369,0.8357816696166992
train_101370,0.2341027319431305
train_101372,0.032709890604019166
train_101379,0.01676480770111084
train_101380,0.003455287218093872
train_101384,0.0047799646854400635
train_101388,0.018375062942504884
train_101390,0.07862383127212524
train_101391,0.2989654004573822
train_101395,0.23344755172729492
train_101396,0.0016811907291412354
train_101401,0.20904642343521118
train_101403,0.021564066410064697
train_101404,0.013165265321731567
train_101405,0.12723669409751892
train_101406,0.025787150859832762
train_101410,0.1699269950389862
train_101416,0.02314113974571228
train_101418,0.12658170461654664
train_101419,0.008849161863327026
train_101423,0.0297507643699646
train_101424,0.039960771799087524
train_101427,0.005851554870605469
train_101433,0.0029448986053466795
train_101435,0.019787508249282836
train_101436,0.6714273154735565
train_101437,0.3605912387371063
train_101439,0.11357097625732422
train_101440,0.29958306550979613
train_101441,0.3343196749687195
train_101442,0.031145656108856203
train_101443,0.9494089126586914
train_101448,0.002138775587081909
train_101449,0.0031610846519470213
train_101451,0.6787932515144348
train_101460,0.3010105311870575
train_101462,0.01616724729537964
train_101467,0.07175425887107849
train_101468,0.008349287509918212
train_101471,0.14700855016708375
train_101473,0.08682578802108765
train_101476,0.03743404150009155
train_101484,0.043473458290100096
train_101485,0.011808061599731445
train_101486,0.33497564792633056
train_101487,0.2385484755039215
train_101489,0.004411470890045166
train_101493,0.009759020805358887
train_101494,0.0676097333431244
train_101496,0.046421223878860475
train_101499,0.08473649024963378
train_101501,0.00700111985206604
train_101503,0.4007699191570282
train_101504,0.15053763389587402
train_101506,0.02268955111503601
train_101507,0.15536823272705078
train_101508,0.1495830833911896
train_101509,0.08386964797973633
train_101510,0.20090894699096679
train_101511,0.7504144906997681
train_101514,0.016392940282821657
train_101519,0.1248899519443512
train_101521,0.13322033882141113
train_101522,0.71257404088974
train_101529,0.012733733654022217
train_101531,0.17441805601119995
train_101540,0.04751650094985962
train_101543,0.7990703225135803
train_101544,0.01666715145111084
train_101547,0.037366312742233274
train_101553,0.08135684728622436
train_101556,0.036324810981750486
train_101557,0.011160695552825927
train_101559,0.19443483352661134
train_101561,0.24860859513282776
train_101568,0.12932187914848328
train_101569,0.04020869731903076
train_101575,0.017584598064422606
train_101576,0.03861844539642334
train_101578,0.05891194343566895
train_101584,0.009732598066329956
train_101585,0.3885618209838867
train_101590,0.46833768486976624
train_101591,0.08194037079811096
train_101596,0.08729149699211121
train_101597,0.1584084451198578
train_101599,0.026603895425796508
train_101604,0.31207163333892823
train_101609,0.07787191271781921
train_101610,0.06398998498916626
train_101616,0.24981457591056824
train_101618,0.2670352339744568
train_101620,0.09055769443511963
train_101621,0.022601497173309327
train_101624,0.13905853629112244
train_101626,0.1733786344528198
train_101627,0.2483216941356659
train_101628,0.05672990083694458
train_101630,0.021757006645202637
train_101638,0.05994551777839661
train_101643,0.3282158613204956
train_101648,0.007578247785568237
train_101650,0.11326388120651246
train_101656,0.06460847854614257
train_101662,0.0037761569023132325
train_101665,0.12528836727142334
train_101671,0.07143114805221558
train_101679,0.002723848819732666
train_101683,0.005481541156768799
train_101684,0.00376015305519104
train_101688,0.007751595973968506
train_101689,0.18261540532112122
train_101690,0.8828082799911499
train_101691,0.14557914137840272
train_101693,0.015123403072357178
train_101696,0.17637450695037843
train_101698,0.11245115399360657
train_101699,0.0035621225833892822
train_101702,0.0536803126335144
train_101704,0.025282615423202516
train_101706,0.06488763689994811
train_101708,0.018497151136398316
train_101709,0.007616943120956421
train_101711,0.017576366662979126
train_101712,0.3423371553421021
train_101715,0.19013229608535767
train_101717,0.20793877243995668
train_101720,0.5218237817287446
train_101721,0.035106736421585086
train_101731,0.20780351758003235
train_101733,0.024744248390197753
train_101734,0.4174267888069153
train_101736,0.02579095959663391
train_101739,0.00410957932472229
train_101741,0.051326578855514525
train_101742,0.32494197487831117
train_101744,0.0026372313499450684
train_101746,0.006080847978591919
train_101747,0.24099870920181274
train_101750,0.044874686002731326
train_101751,0.07171904444694518
train_101755,0.13830188512802125
train_101758,0.11882085800170898
train_101759,0.07606455087661743
train_101762,0.31584939956665037
train_101766,0.7621202945709229
train_101768,0.4082320809364319
train_101770,0.2144043266773224
train_101774,0.024071216583251953
train_101778,0.031822490692138675
train_101779,0.0940463662147522
train_101782,0.024676364660263062
train_101784,0.4318525671958923
train_101787,0.04858679175376892
train_101788,0.14185237288475036
train_101793,0.013425326347351075
train_101794,0.14548788070678711
train_101802,0.040954798460006714
train_101803,0.0369917631149292
train_101809,0.21329352259635925
train_101812,0.1562811851501465
train_101818,0.05213876962661743
train_101820,0.23164716958999634
train_101821,0.06468401551246643
train_101830,0.023139166831970214
train_101833,0.05081157684326172
train_101839,0.10095261335372925
train_101848,0.08318237662315368
train_101851,0.00851268768310547
train_101858,0.02926250696182251
train_101861,0.06167473793029785
train_101865,0.08339930176734925
train_101866,0.016262775659561156
train_101869,0.012034142017364502
train_101870,0.18210384249687195
train_101874,0.32839768528938296
train_101880,0.047974425554275515
train_101882,0.033703184127807616
train_101883,0.00536004900932312
train_101884,0.0685802161693573
train_101885,0.012993091344833374
train_101888,0.028650891780853272
train_101893,0.003594493865966797
train_101895,0.06947553753852845
train_101897,0.006950414180755616
train_101902,0.005172735452651978
train_101904,0.17853128910064697
train_101907,0.08437955975532532
train_101912,0.11754894256591797
train_101913,0.0480708658695221
train_101917,0.01218469738960266
train_101921,0.2370441138744354
train_101927,0.027975648641586304
train_101929,0.008686619997024535
train_101930,0.08417016863822938
train_101934,0.017477357387542726
train_101937,0.050070708990097045
train_101938,0.7249633073806763
train_101941,0.07464194893836976
train_101945,0.10568936467170716
train_101948,0.11803812980651855
train_101949,0.292750746011734
train_101951,0.15863568782806398
train_101956,0.18337370753288268
train_101957,0.17679349780082704
train_101958,0.02740338444709778
train_101959,0.06436924934387207
train_101965,0.026141297817230225
train_101966,0.133167165517807
train_101967,0.12161407470703126
train_101969,0.025299465656280516
train_101971,0.040902125835418704
train_101973,0.18469926118850707
train_101974,0.01835353970527649
train_101979,0.5907868683338166
train_101980,0.013298463821411134
train_101983,0.06723329424858093
train_101985,0.37392393350601194
train_101989,0.02907068133354187
train_101992,0.15093308687210083
train_101993,0.004366040229797363
train_101995,0.01585056185722351
train_101997,0.04756143093109131
train_101998,0.053282749652862546
train_102000,0.025941693782806398
train_102001,0.008015453815460205
train_102003,0.018936586380004884
train_102004,0.7513237237930298
train_102005,0.1213551938533783
train_102006,0.29239766001701356
train_102009,0.4537209808826447
train_102010,0.07614348530769348
train_102013,0.0400101900100708
train_102018,0.029732388257980347
train_102019,0.018661683797836302
train_102028,0.02033482789993286
train_102032,0.007609647512435913
train_102036,0.0019888341426849364
train_102037,0.02060173749923706
train_102041,0.6192161798477173
train_102042,0.14189644455909728
train_102044,0.09648626446723937
train_102045,0.16545658111572265
train_102047,0.019726288318634034
train_102057,0.030595546960830687
train_102058,0.02317832112312317
train_102059,0.06585707664489746
train_102062,0.809117317199707
train_102065,0.008406645059585572
train_102066,0.12556732296943665
train_102071,0.15241302847862243
train_102072,0.27755398750305177
train_102074,0.0038638055324554444
train_102076,0.052962315082550046
train_102077,0.921160626411438
train_102083,0.16579363942146302
train_102084,0.014555680751800536
train_102085,0.555802196264267
train_102092,0.14750303626060485
train_102097,0.025500941276550292
train_102100,0.3377703368663788
train_102105,0.29120647311210635
train_102106,0.014429843425750733
train_102109,0.05992880463600159
train_102110,0.2451722502708435
train_102117,0.012036269903182984
train_102121,0.29505102038383485
train_102125,0.11189016103744506
train_102126,0.02442396879196167
train_102130,0.03884395956993103
train_102137,0.006026571989059449
train_102140,0.05864456295967102
train_102141,0.06576698422431945
train_102147,0.01109028458595276
train_102148,0.10848456025123596
train_102151,0.2732143521308899
train_102154,0.7537400007247925
train_102155,0.1005407452583313
train_102158,0.23353295922279357
train_102164,0.048371130228042604
train_102166,0.02010941505432129
train_102168,0.02602260708808899
train_102169,0.9891114473342896
train_102171,0.2171329140663147
train_102173,0.3953943490982056
train_102174,0.0669679582118988
train_102175,0.18725259304046632
train_102177,0.9921839952468872
train_102178,0.04344863891601562
train_102180,0.012027359008789063
train_102182,0.1427238404750824
train_102185,0.5860461354255676
train_102187,0.12450143694877625
train_102189,0.5928510010242463
train_102191,0.023349231481552123
train_102193,0.015908879041671754
train_102194,0.044452840089797975
train_102195,0.10888463854789734
train_102204,0.009187108278274536
train_102207,0.3534873008728027
train_102208,0.04671176075935364
train_102216,0.0410326898097992
train_102218,0.008260774612426757
train_102221,0.021467095613479613
train_102222,0.1958979606628418
train_102224,0.011951148509979248
train_102227,0.18618729710578918
train_102230,0.048838633298873904
train_102232,0.29631626009941103
train_102233,0.5130104780197143
train_102237,0.2071404814720154
train_102239,0.0020002007484436037
train_102240,0.12124824523925781
train_102242,0.2716818153858185
train_102247,0.005529797077178955
train_102248,0.10593148469924926
train_102249,0.07618757486343383
train_102250,0.007502436637878418
train_102252,0.05154735445976257
train_102255,0.9411761641502381
train_102257,0.0055238306522369385
train_102258,0.024923485517501832
train_102267,0.047292083501815796
train_102271,0.007781201601028442
train_102274,0.05202791094779968
train_102278,0.011975473165512085
train_102279,0.004438924789428711
train_102282,0.004701846837997436
train_102283,0.030748921632766723
train_102284,0.09133016467094421
train_102286,0.16522985100746154
train_102291,0.012032628059387207
train_102292,0.5194006443023682
train_102294,0.06264692544937134
train_102299,0.004895317554473877
train_102304,0.04862890243530273
train_102307,0.0986706256866455
train_102318,0.0234758198261261
train_102319,0.2502047836780548
train_102326,0.4227982938289642
train_102329,0.00440247654914856
train_102331,0.9280474424362183
train_102334,0.5873602747917175
train_102337,0.4944323718547821
train_102341,0.11602621674537658
train_102342,0.22410885095596314
train_102349,0.11817530393600464
train_102351,0.03477074503898621
train_102352,0.009350842237472535
train_102355,0.1660771667957306
train_102356,0.4698042571544647
train_102360,0.1749796211719513
train_102362,0.047612303495407106
train_102368,0.5465452969074249
train_102373,0.08930736184120178
train_102374,0.012497264146804809
train_102376,0.03411386013031006
train_102381,0.09493478536605834
train_102385,0.027967703342437745
train_102387,0.04539056420326233
train_102391,0.036735033988952635
train_102397,0.34996277689933775
train_102400,0.022256886959075926
train_102403,0.03123583197593689
train_102404,0.07828434705734252
train_102405,0.12925924062728883
train_102408,0.016546803712844848
train_102412,0.22080153822898865
train_102413,0.16765763163566588
train_102416,0.04168508648872375
train_102417,0.08614878654479981
train_102419,0.08355815410614013
train_102420,0.03379774689674377
train_102425,0.043180322647094725
train_102428,0.41221604347229
train_102432,0.007862812280654908
train_102433,0.2832761466503143
train_102434,0.03459414839744568
train_102435,0.683246123790741
train_102436,0.05196044445037842
train_102441,0.008665746450424195
train_102442,0.016682231426239015
train_102443,0.13872948288917542
train_102445,0.013907903432846069
train_102449,0.007690459489822388
train_102465,0.11008221507072449
train_102468,0.0049345076084136965
train_102469,0.13490877151489258
train_102474,0.5876695811748505
train_102478,0.4147367477416992
train_102481,0.2655593752861023
train_102482,0.03408942818641662
train_102483,0.2271219253540039
train_102487,0.012446856498718262
train_102491,0.12736173272132872
train_102495,0.13890393376350402
train_102501,0.1029387354850769
train_102503,0.9809613823890686
train_102509,0.29611644744873045
train_102511,0.009120768308639527
train_102512,0.0039202868938446045
train_102513,0.5127441048622131
train_102517,0.027016735076904295
train_102518,0.3406940042972565
train_102519,0.16821014881134033
train_102525,0.1662554919719696
train_102527,0.48070993423461916
train_102529,0.043818330764770506
train_102537,0.1614401638507843
train_102538,0.691823148727417
train_102539,0.006228119134902954
train_102541,0.11551048755645751
train_102553,0.2709071695804596
train_102558,0.007298028469085694
train_102559,0.003932303190231324
train_102560,0.002184629440307617
train_102561,0.057226544618606566
train_102565,0.04086502194404602
train_102574,0.00934915542602539
train_102578,0.5217584311962128
train_102579,0.02973778247833252
train_102583,0.03670800924301147
train_102585,0.025791186094284057
train_102586,0.2674076557159424
train_102589,0.09524257779121399
train_102593,0.008663743734359741
train_102596,0.022693467140197755
train_102600,0.06499409675598145
train_102604,0.3221949815750122
train_102608,0.006735986471176148
train_102609,0.011319077014923096
train_102610,0.007022655010223389
train_102616,0.3140921175479889
train_102619,0.27828410267829895
train_102621,0.5663655638694763
train_102622,0.1437849998474121
train_102623,0.17884798645973204
train_102625,0.24104623794555663
train_102628,0.1768869400024414
train_102629,0.024325025081634522
train_102630,0.6423849999904633
train_102634,0.010927319526672363
train_102643,0.18591983318328859
train_102645,0.025418955087661742
train_102649,0.143636155128479
train_102658,0.01340392827987671
train_102660,0.15658769607543946
train_102669,0.20635585188865663
train_102671,0.13499518036842345
train_102675,0.025876379013061522
train_102677,0.006205242872238159
train_102678,0.02047908306121826
train_102682,0.8982922196388244
train_102684,0.12548896670341492
train_102686,0.01279814839363098
train_102688,0.3387287676334381
train_102689,0.008311283588409425
train_102692,0.16181793212890624
train_102694,0.018789881467819215
train_102695,0.07476335167884826
train_102697,0.25290396213531496
train_102698,0.057314759492874144
train_102705,0.20721338391304017
train_102706,0.031672483682632445
train_102707,0.21579955220222474
train_102709,0.1639798879623413
train_102719,0.5011108756065369
train_102721,0.12811508774757385
train_102723,0.033114558458328246
train_102731,0.03293110728263855
train_102734,0.7452791929244995
train_102738,0.25882673263549805
train_102740,0.5428762912750245
train_102741,0.16782761812210084
train_102743,0.15605344772338867
train_102744,0.01807209849357605
train_102746,0.9889682531356812
train_102751,0.1928269386291504
train_102760,0.018760824203491212
train_102764,0.8273137807846069
train_102769,0.04170662760734558
train_102770,0.030213689804077147
train_102774,0.008151942491531372
train_102777,0.008292156457901
train_102784,0.0704584538936615
train_102785,0.1862421751022339
train_102788,0.0037799835205078124
train_102789,0.006360089778900147
train_102792,0.052604961395263675
train_102795,0.008449643850326538
train_102797,0.014504694938659668
train_102798,0.2646490097045898
train_102799,0.05301105380058289
train_102803,0.1075528085231781
train_102805,0.1290079951286316
train_102809,0.011284148693084717
train_102811,0.04784308075904846
train_102813,0.2900069713592529
train_102820,0.01277058720588684
train_102822,0.44129365086555483
train_102823,0.43557862043380735
train_102825,0.0622236967086792
train_102827,0.0042827785015106205
train_102828,0.014071637392044067
train_102832,0.08360828757286072
train_102836,0.12713592052459716
train_102839,0.0026270925998687746
train_102840,0.23337308764457704
train_102842,0.053736305236816405
train_102843,0.20090543031692504
train_102848,0.1597951292991638
train_102853,0.14211946725845337
train_102854,0.019851720333099364
train_102856,0.07671392560005189
train_102858,0.006229925155639649
train_102862,0.034042859077453615
train_102869,0.7627365708351135
train_102871,0.02238503098487854
train_102872,0.586512541770935
train_102876,0.06490334868431091
train_102877,0.003977185487747193
train_102882,0.022724753618240355
train_102884,0.03233262896537781
train_102887,0.0077821314334869385
train_102889,0.1486237168312073
train_102892,0.0643272042274475
train_102896,0.08995888829231262
train_102899,0.04987332224845886
train_102900,0.06349466443061828
train_102901,0.25183835029602053
train_102905,0.012439417839050292
train_102910,0.42436363697052004
train_102912,0.008935689926147461
train_102913,0.003590899705886841
train_102914,0.9592598080635071
train_102916,0.04462519288063049
train_102917,0.15073952674865723
train_102920,0.30663552284240725
train_102921,0.009158843755722046
train_102927,0.020653116703033447
train_102928,0.027075791358947755
train_102929,0.0960977852344513
train_102930,0.004867178201675415
train_102932,0.06563781499862671
train_102933,0.9482086181640625
train_102934,0.03444116711616516
train_102939,0.4548186659812927
train_102940,0.030766457319259644
train_102941,0.03480810523033142
train_102944,0.013071554899215698
train_102945,0.04036721587181091
train_102951,0.017232686281204224
train_102952,0.07839479446411132
train_102954,0.26588850617408755
train_102955,0.641981554031372
train_102957,0.15753802061080932
train_102958,0.3608611702919006
train_102962,0.11040710210800171
train_102964,0.028531986474990844
train_102966,0.04621857404708862
train_102971,0.2649987399578094
train_102972,0.08617303967475891
train_102975,0.06984471678733825
train_102980,0.019007521867752075
train_102983,0.01050594449043274
train_102984,0.04356762170791626
train_102988,0.22698550820350646
train_102992,0.16920159459114076
train_102994,0.008631843328475951
train_102995,0.4644691824913025
train_103007,0.3008571803569794
train_103012,0.045158284902572635
train_103016,0.3536278963088989
train_103018,0.013638204336166382
train_103020,0.014503681659698486
train_103022,0.004092639684677124
train_103036,0.025523066520690918
train_103045,0.002590036392211914
train_103049,0.018159419298171997
train_103052,0.002729642391204834
train_103056,0.01252962350845337
train_103057,0.05302596092224121
train_103058,0.21490740776062012
train_103062,0.011930257081985474
train_103067,0.1824384093284607
train_103068,0.01788325309753418
train_103073,0.056334465742111206
train_103074,0.3479578197002411
train_103076,0.44494019746780394
train_103077,0.02809929847717285
train_103079,0.0072398602962493895
train_103085,0.4512073636054993
train_103087,0.02201356291770935
train_103088,0.0055493593215942385
train_103091,0.08231894373893738
train_103093,0.11839001774787902
train_103094,0.2965212345123291
train_103095,0.05313557982444763
train_103097,0.03021742105484009
train_103101,0.011558854579925537
train_103105,0.0168082594871521
train_103107,0.09737792015075683
train_103108,0.016167056560516358
train_103113,0.00758025050163269
train_103115,0.0066386103630065914
train_103117,0.5251842379570008
train_103118,0.013402044773101807
train_103121,0.25176753997802737
train_103124,0.003025585412979126
train_103126,0.005054837465286255
train_103127,0.06605963706970215
train_103128,0.020637518167495726
train_103130,0.0066101312637329105
train_103131,0.04047778844833374
train_103132,0.3011684775352478
train_103138,0.05676817297935486
train_103143,0.007103061676025391
train_103144,0.018096375465393066
train_103145,0.5353717386722565
train_103148,0.040430587530136106
train_103150,0.006794869899749756
train_103153,0.010740137100219727
train_103154,0.0881239652633667
train_103155,0.009006941318511963
train_103158,0.11984987258911133
train_103161,0.06837959289550781
train_103163,0.014253908395767212
train_103164,0.11764972805976867
train_103171,0.004651314020156861
train_103172,0.015026402473449708
train_103180,0.040271252393722534
train_103182,0.029095298051834105
train_103184,0.052648282051086424
train_103185,0.05528474450111389
train_103186,0.13006750941276551
train_103188,0.0044157087802886965
train_103189,0.007263731956481933
train_103190,0.474506014585495
train_103191,0.41852356791496276
train_103193,0.07515079975128174
train_103194,0.3370511710643768
train_103197,0.03868874907493591
train_103198,0.5542665779590606
train_103204,0.3604749798774719
train_103205,0.16668840050697326
train_103208,0.01298130750656128
train_103210,0.0746487021446228
train_103211,0.18500947952270508
train_103212,0.03804759383201599
train_103213,0.3304340898990631
train_103217,0.24456300735473632
train_103221,0.2217635452747345
train_103224,0.3805001497268677
train_103227,0.014453732967376709
train_103231,0.13506837487220763
train_103235,0.0058825135231018065
train_103238,0.006033384799957275
train_103240,0.1438713252544403
train_103242,0.05865922570228577
train_103243,0.04752713441848755
train_103244,0.11206637620925904
train_103252,0.02573578953742981
train_103253,0.10529853701591492
train_103254,0.023890691995620727
train_103255,0.256861025094986
train_103258,0.2721680045127869
train_103259,0.10420708060264587
train_103260,0.029336684942245485
train_103261,0.4564104497432709
train_103262,0.03986058235168457
train_103265,0.24458518028259277
train_103266,0.06892871856689453
train_103268,0.032546746730804446
train_103272,0.00395321249961853
train_103276,0.9099327206611634
train_103278,0.8435945510864258
train_103279,0.05597994327545166
train_103281,0.2488086402416229
train_103283,0.01524280309677124
train_103288,0.0025126755237579344
train_103292,0.372596538066864
train_103293,0.04739750027656555
train_103297,0.1293986976146698
train_103299,0.09834040403366089
train_103302,0.028479397296905518
train_103304,0.8586364030838013
train_103306,0.008442836999893188
train_103307,0.006155431270599365
train_103308,0.5101294100284577
train_103311,0.010501539707183838
train_103314,0.09142030477523803
train_103315,0.019173431396484374
train_103321,0.13267765045166016
train_103323,0.08835161328315735
train_103325,0.029950982332229613
train_103330,0.007645219564437866
train_103331,0.0059611976146698
train_103336,0.014831620454788207
train_103339,0.02356838583946228
train_103345,0.2978313505649567
train_103346,0.045782053470611574
train_103353,0.2361320972442627
train_103356,0.11138796806335449
train_103358,0.00757894515991211
