ID_code,target
train_99533,0.3016408681869507
train_99536,0.09726640582084656
train_99538,0.18019622564315796
train_99539,0.07866573333740234
train_99540,0.06149140000343323
train_99541,0.0625879168510437
train_99542,0.19757643342018127
train_99549,2.1303177177906036
train_99550,0.06799805164337158
train_99556,0.6332654654979706
train_99558,0.04560014605522156
train_99562,0.27502626180648804
train_99567,1.103452742099762
train_99568,0.03304487466812134
train_99569,0.0932762622833252
train_99574,4.2736334800720215
train_99575,4.851447284221649
train_99577,1.8525725305080414
train_99578,0.467881441116333
train_99579,1.2618547081947327
train_99580,3.5604807138442993
train_99584,0.05433249473571777
train_99589,0.1662617325782776
train_99591,3.195200115442276
train_99592,0.466863751411438
train_99595,0.3454415500164032
train_99600,4.7363298535346985
train_99601,0.56632399559021
train_99603,4.633972704410553
train_99608,0.477413147687912
train_99609,0.13288971781730652
train_99611,0.04018273949623108
train_99612,1.3223764896392822
train_99614,0.02560284733772278
train_99617,2.4466325640678406
train_99619,0.05282428860664368
train_99620,0.5617035627365112
train_99622,0.7424788177013397
train_99623,0.04919677972793579
train_99625,0.3601081669330597
train_99627,0.056175410747528076
train_99633,0.08164843916893005
train_99639,0.12568962574005127
train_99641,0.16929560899734497
train_99645,2.164448857307434
train_99646,0.04056066274642944
train_99647,1.344539850950241
train_99648,3.413019597530365
train_99651,0.06983765959739685
train_99654,0.09927567839622498
train_99659,0.14969828724861145
train_99663,0.10776224732398987
train_99664,0.3203650414943695
train_99665,0.05371373891830444
train_99670,0.1284204125404358
train_99671,0.03167715668678284
train_99676,0.12062281370162964
train_99683,0.016685783863067627
train_99684,0.47913721203804016
train_99687,0.11404380202293396
train_99689,0.5399293005466461
train_99694,0.0056528449058532715
train_99697,0.05718454718589783
train_99700,0.06219711899757385
train_99702,0.06962895393371582
train_99704,2.637514501810074
train_99705,0.591072291135788
train_99708,0.02798864245414734
train_99712,0.1203700602054596
train_99714,0.027690857648849487
train_99715,0.3874375820159912
train_99716,0.4706094264984131
train_99721,0.024829447269439697
train_99722,1.912331223487854
train_99730,0.011218398809432983
train_99736,0.3628961443901062
train_99737,0.09584182500839233
train_99744,0.19611400365829468
train_99745,0.4086083471775055
train_99747,0.8767711818218231
train_99748,0.08982956409454346
train_99749,0.14002910256385803
train_99750,0.7508804798126221
train_99751,0.025769680738449097
train_99754,0.026779145002365112
train_99755,0.1952780783176422
train_99761,4.731398820877075
train_99763,0.015484243631362915
train_99764,0.01614895462989807
train_99769,0.11290296912193298
train_99773,2.127154231071472
train_99776,0.20480838418006897
train_99777,0.04834342002868652
train_99781,0.32479870319366455
train_99783,0.02098625898361206
train_99785,0.12712273001670837
train_99787,0.4664413034915924
train_99801,1.421761155128479
train_99805,0.24105900526046753
train_99809,1.941642552614212
train_99811,0.061704158782958984
train_99814,3.1511135697364807
train_99815,0.04154956340789795
train_99816,1.805833786725998
train_99817,0.5097078382968903
train_99818,1.0096078515052795
train_99820,0.09955283999443054
train_99825,1.0634121894836426
train_99826,0.03124302625656128
train_99827,0.477743923664093
train_99829,0.3454376459121704
train_99830,2.1566912829875946
train_99832,1.826435387134552
train_99837,1.240825742483139
train_99839,0.5586427748203278
train_99840,4.931294620037079
train_99847,1.2258753776550293
train_99849,0.09005162119865417
train_99850,2.4579840302467346
train_99851,0.43670499324798584
train_99856,1.1033802926540375
train_99858,0.0806460976600647
train_99859,4.511882901191711
train_99860,0.6382278203964233
train_99873,0.45789387822151184
train_99874,0.19185107946395874
train_99875,0.06110826134681702
train_99880,0.017947524785995483
train_99882,0.06038922071456909
train_99890,0.6441463232040405
train_99891,1.2837861776351929
train_99892,0.20210111141204834
train_99894,0.020865947008132935
train_99899,0.9187481105327606
train_99900,0.45889535546302795
train_99905,0.5652428567409515
train_99909,0.05724489688873291
train_99910,0.38253968954086304
train_99912,0.043781280517578125
train_99913,1.5437971651554108
train_99915,0.24987348914146423
train_99918,0.5390311181545258
train_99919,0.11505722999572754
train_99922,1.6145770847797394
train_99926,3.1871016919612885
train_99930,0.02856278419494629
train_99931,0.18344727158546448
train_99933,0.35263317823410034
train_99936,2.0402172207832336
train_99938,0.09837916493415833
train_99943,0.08007544279098511
train_99945,0.028610825538635254
train_99948,0.2645837366580963
train_99952,0.524414449930191
train_99957,0.4505954086780548
train_99958,0.14361554384231567
train_99960,0.6700409948825836
train_99962,0.6728572845458984
train_99964,0.025138795375823975
train_99968,0.1604512631893158
train_99973,0.07303115725517273
train_99976,0.03702065348625183
train_99978,0.2007293403148651
train_99981,0.08581992983818054
train_99984,0.41640356183052063
train_99985,0.4888593554496765
train_99986,0.45163431763648987
train_99997,0.18665942549705505
train_100003,3.5863301753997803
train_100005,3.808831512928009
train_100010,0.03769448399543762
train_100013,0.006514996290206909
train_100018,0.11415359377861023
train_100022,0.006140291690826416
train_100027,0.2625911831855774
train_100030,0.6916722059249878
train_100031,0.4308919906616211
train_100032,0.3158435821533203
train_100038,0.06764677166938782
train_100040,0.09809914231300354
train_100055,1.3755638599395752
train_100056,0.4191434383392334
train_100060,0.13385313749313354
train_100061,1.4569034278392792
train_100064,0.16370996832847595
train_100066,0.36800524592399597
train_100067,1.7675922214984894
train_100071,0.06879526376724243
train_100073,0.7979106605052948
train_100078,0.055486470460891724
train_100080,0.008617639541625977
train_100083,0.013252556324005127
train_100089,0.1399679183959961
train_100092,0.9060716927051544
train_100094,0.2660677134990692
train_100096,1.3959764540195465
train_100097,0.6465767323970795
train_100103,0.28606435656547546
train_100104,0.16051796078681946
train_100112,1.2227988839149475
train_100117,0.22883975505828857
train_100118,0.7320772409439087
train_100121,0.026363402605056763
train_100122,2.6060576736927032
train_100124,0.09915611147880554
train_100127,0.13770678639411926
train_100128,0.16791796684265137
train_100133,0.07543793320655823
train_100134,0.015318304300308228
train_100135,1.5070976912975311
train_100136,0.746404618024826
train_100138,0.324489027261734
train_100139,0.14558947086334229
train_100140,0.12418773770332336
train_100148,0.024872571229934692
train_100150,0.06847289204597473
train_100152,0.16214871406555176
train_100154,0.08861714601516724
train_100158,1.2956831753253937
train_100159,1.9035599827766418
train_100160,0.8299523890018463
train_100162,0.6707257330417633
train_100167,1.8843191266059875
train_100170,0.1754731833934784
train_100174,0.3389345407485962
train_100179,0.09374624490737915
train_100180,0.2948876619338989
train_100181,0.9728100001811981
train_100183,0.5650074183940887
train_100184,0.09624522924423218
train_100185,3.179638147354126
train_100187,0.20187190175056458
train_100189,2.201518177986145
train_100196,0.05998620390892029
train_100198,1.1386414170265198
train_100199,0.12408876419067383
train_100201,0.25637301802635193
train_100205,0.6179354190826416
train_100206,0.1691666543483734
train_100208,0.257049024105072
train_100210,0.4848921597003937
train_100213,0.02820301055908203
train_100214,0.3713322579860687
train_100216,4.584459066390991
train_100218,0.7161242961883545
train_100222,1.6338621079921722
train_100227,0.13151463866233826
train_100228,1.1486451625823975
train_100233,0.06027096509933472
train_100235,0.07786732912063599
train_100236,0.06385636329650879
train_100237,0.8011487424373627
train_100239,3.3697609901428223
train_100240,0.05908387899398804
train_100245,0.07202160358428955
train_100247,0.21404996514320374
train_100248,0.5064075589179993
train_100251,0.2964679002761841
train_100252,0.5026257634162903
train_100254,0.08063763380050659
train_100255,0.06770280003547668
train_100260,0.1555688977241516
train_100269,0.03565084934234619
train_100270,0.48846596479415894
train_100273,0.043229877948760986
train_100274,0.147262841463089
train_100277,0.5895511507987976
train_100280,0.3105542063713074
train_100282,0.04130828380584717
train_100283,1.4851877689361572
train_100288,0.3603207767009735
train_100293,0.29845133423805237
train_100296,1.2749041616916656
train_100298,1.5816863775253296
train_100301,0.09262675046920776
train_100306,0.2508292496204376
train_100307,0.10289815068244934
train_100308,1.9789513945579529
train_100316,0.07455232739448547
train_100319,0.8687379658222198
train_100324,1.1198921203613281
train_100330,0.1748926043510437
train_100334,3.085368573665619
train_100335,0.2243717610836029
train_100341,0.17003002762794495
train_100345,0.024732351303100586
train_100346,1.0387421250343323
train_100349,0.15818259119987488
train_100350,0.03912937641143799
train_100356,2.822990983724594
train_100361,0.012120217084884644
train_100362,1.3933223187923431
train_100363,0.8224677443504333
train_100364,0.31295543909072876
train_100365,3.1731374859809875
train_100371,0.6196610033512115
train_100373,0.2056867778301239
train_100375,2.7112174034118652
train_100378,1.7401385307312012
train_100381,0.26993000507354736
train_100382,0.017288297414779663
train_100383,0.08446738123893738
train_100385,0.21650323271751404
train_100389,0.9195378124713898
train_100390,0.07269158959388733
train_100394,0.025191068649291992
train_100396,1.4965486228466034
train_100398,0.3173043429851532
train_100401,1.0004858076572418
train_100404,0.029369890689849854
train_100407,0.011438131332397461
train_100413,0.019318699836730957
train_100414,1.815004587173462
train_100419,0.030371934175491333
train_100421,0.5384596586227417
train_100424,1.706503003835678
train_100425,2.496994286775589
train_100426,0.04178979992866516
train_100429,4.5916430950164795
train_100430,0.018750101327896118
train_100442,0.39279139041900635
train_100443,0.5144660174846649
train_100446,2.03590726852417
train_100450,4.273878335952759
train_100452,0.3359125256538391
train_100453,0.09912371635437012
train_100454,0.39023640751838684
train_100455,0.4805150628089905
train_100456,0.028121650218963623
train_100461,0.046659648418426514
train_100466,0.26131343841552734
train_100469,0.23479622602462769
train_100474,0.19847747683525085
train_100479,1.415399193763733
train_100480,0.2624741196632385
train_100483,1.4787673950195312
train_100485,0.08322179317474365
train_100487,0.21971353888511658
train_100489,0.31228533387184143
train_100493,2.0666074752807617
train_100500,0.03287220001220703
train_100502,0.3346729576587677
train_100504,0.006961047649383545
train_100505,0.05700087547302246
train_100506,4.680687785148621
train_100510,0.16687092185020447
train_100511,0.8726871609687805
train_100516,2.595236450433731
train_100517,0.9243447482585907
train_100524,2.494154542684555
train_100526,1.0812962353229523
train_100528,0.7279759347438812
train_100529,0.3150641918182373
train_100536,1.5215368568897247
train_100540,0.34319332242012024
train_100541,0.4296371042728424
train_100546,1.3786892592906952
train_100550,0.01276889443397522
train_100551,0.004704266786575317
train_100556,1.1215665638446808
train_100559,0.06011044979095459
train_100561,4.176725387573242
train_100562,3.916127026081085
train_100563,1.0154407024383545
train_100564,1.1573961079120636
train_100568,0.1529596447944641
train_100570,0.35717129707336426
train_100572,1.5618585348129272
train_100574,1.4875028133392334
train_100579,0.12375903129577637
train_100581,2.3934228122234344
train_100582,1.4148910343647003
train_100583,0.011179536581039429
train_100584,0.22375452518463135
train_100587,0.25736746191978455
train_100592,0.017601072788238525
train_100597,0.1002240777015686
train_100602,0.029516160488128662
train_100606,0.6029727160930634
train_100609,0.36808907985687256
train_100610,0.15875062346458435
train_100613,0.005599409341812134
train_100614,0.8393823504447937
train_100616,0.5700203776359558
train_100617,0.5988321602344513
train_100619,0.013437241315841675
train_100625,0.4050132930278778
train_100637,1.3784132301807404
train_100641,0.38665875792503357
train_100642,0.10376578569412231
train_100643,1.0616899728775024
train_100646,1.4871172904968262
train_100647,2.7986887395381927
train_100656,0.043047189712524414
train_100659,0.01574498414993286
train_100662,0.23595145344734192
train_100664,0.12279075384140015
train_100668,1.5420291125774384
train_100669,0.04100033640861511
train_100671,0.3077791929244995
train_100675,0.16968071460723877
train_100683,0.30131450295448303
train_100685,0.31724750995635986
train_100689,0.9609370529651642
train_100690,0.06931328773498535
train_100691,1.1359448432922363
train_100694,0.8879016935825348
train_100700,0.48083218932151794
train_100708,3.562802255153656
train_100712,2.883907198905945
train_100713,0.06653881072998047
train_100714,0.34251368045806885
train_100717,0.1106223464012146
train_100720,1.5877314805984497
train_100722,0.5990645885467529
train_100723,0.16498100757598877
train_100728,1.4866133630275726
train_100730,0.03172785043716431
train_100731,0.005330413579940796
train_100734,0.07904034852981567
train_100735,0.5972076952457428
train_100738,0.14433979988098145
train_100744,0.09271213412284851
train_100750,0.9199697375297546
train_100753,0.1411944329738617
train_100754,0.9537689387798309
train_100762,0.8164333701133728
train_100763,0.08377549052238464
train_100768,1.2632939517498016
train_100771,0.019953161478042603
train_100772,0.048321545124053955
train_100773,1.2176053524017334
train_100774,0.1989734172821045
train_100775,0.05742636322975159
train_100776,0.46536415815353394
train_100777,0.25049322843551636
train_100783,0.16869452595710754
train_100787,0.025734633207321167
train_100793,1.9439822435379028
train_100795,1.824413150548935
train_100798,0.05412694811820984
train_100800,0.400204598903656
train_100813,0.33159035444259644
train_100815,0.20902496576309204
train_100818,0.05559214949607849
train_100835,0.5645418167114258
train_100838,0.08442094922065735
train_100845,0.82341068983078
train_100854,0.05488601326942444
train_100861,0.46351009607315063
train_100862,0.6584801077842712
train_100864,1.8271966576576233
train_100865,0.010172247886657715
train_100870,0.08127319812774658
train_100871,0.21279475092887878
train_100876,0.6650192737579346
train_100878,0.2322196364402771
train_100880,0.09823179244995117
train_100885,1.7056122422218323
train_100891,0.9469111859798431
train_100893,0.08428764343261719
train_100899,0.4115432798862457
train_100905,0.09348022937774658
train_100909,0.19616985321044922
train_100910,0.2446502447128296
train_100917,2.539062738418579
train_100920,0.055338263511657715
train_100922,0.3054516613483429
train_100926,0.219087153673172
train_100933,0.255793035030365
train_100934,0.2922619879245758
train_100937,0.6987290978431702
train_100939,0.814585953950882
train_100940,0.47531312704086304
train_100943,0.08433517813682556
train_100953,0.046315163373947144
train_100954,3.554372787475586
train_100955,1.8551045060157776
train_100956,0.024632036685943604
train_100957,0.17886021733283997
train_100958,0.608109176158905
train_100960,0.5544938743114471
train_100965,0.07438117265701294
train_100967,0.11403942108154297
train_100969,0.1800403594970703
train_100972,0.15008950233459473
train_100980,0.2143571674823761
train_100981,0.07109859585762024
train_100982,0.6222874224185944
train_100984,0.024139612913131714
train_100986,2.335602045059204
train_100987,0.804373174905777
train_100989,0.03252333402633667
train_100991,0.06352663040161133
train_100993,0.7874192297458649
train_100995,0.1973293125629425
train_101000,1.6512105166912079
train_101002,1.9570870101451874
train_101004,0.17358946800231934
train_101006,0.05249473452568054
train_101008,0.27024921774864197
train_101010,0.974858283996582
train_101012,0.44745373725891113
train_101014,0.1846488118171692
train_101015,0.02124360203742981
train_101016,0.3176406919956207
train_101018,0.9469040632247925
train_101021,3.004911422729492
train_101024,0.9139965772628784
train_101025,0.01375347375869751
train_101026,0.02229723334312439
train_101030,1.04666268825531
train_101032,0.13255780935287476
train_101034,0.03539007902145386
train_101035,0.5063287913799286
train_101040,0.011075049638748169
train_101044,0.01169249415397644
train_101045,0.2365192472934723
train_101048,0.46412140130996704
train_101052,0.10221788287162781
train_101053,0.1116819977760315
train_101058,0.6390878856182098
train_101059,0.7585621476173401
train_101060,1.923965871334076
train_101061,0.07929185032844543
train_101064,0.6316925287246704
train_101065,0.4813583493232727
train_101067,0.059059202671051025
train_101068,0.20638158917427063
train_101070,0.12847909331321716
train_101074,2.042699843645096
train_101077,0.04134848713874817
train_101080,0.74008709192276
train_101081,1.1396241784095764
train_101083,0.05894365906715393
train_101085,0.02206137776374817
train_101087,0.0674155056476593
train_101090,0.1397692859172821
train_101092,0.46798989176750183
train_101099,0.03726038336753845
train_101101,0.06563025712966919
train_101103,0.01309126615524292
train_101104,0.23577460646629333
train_101108,1.4769771099090576
train_101112,0.16259002685546875
train_101114,0.3324359953403473
train_101119,0.09563425183296204
train_101122,1.2100743055343628
train_101123,0.17208579182624817
train_101129,0.15099918842315674
train_101132,0.31995800137519836
train_101135,0.12858089804649353
train_101137,0.5336862802505493
train_101139,0.008740365505218506
train_101143,0.24541538953781128
train_101144,0.3516065180301666
train_101146,0.3026959002017975
train_101147,3.70081889629364
train_101149,0.011862307786941528
train_101155,0.06338554620742798
train_101158,0.13973566889762878
train_101159,0.3010474145412445
train_101160,0.0889117419719696
train_101163,3.670178174972534
train_101166,0.8721778094768524
train_101172,0.27555906772613525
train_101175,0.8659168481826782
train_101176,0.007522553205490112
train_101182,0.8165478110313416
train_101183,0.6090923845767975
train_101185,0.14887261390686035
train_101186,0.0066162049770355225
train_101188,0.13973718881607056
train_101199,0.0692303478717804
train_101202,3.878016412258148
train_101205,0.19304731488227844
train_101206,0.09850174188613892
train_101209,0.055498331785202026
train_101210,0.21714872121810913
train_101218,0.5511312484741211
train_101220,0.17182207107543945
train_101224,0.030141770839691162
train_101227,0.10723581910133362
train_101230,0.40729907155036926
train_101231,0.014414370059967041
train_101233,0.2696237862110138
train_101236,0.15743377804756165
train_101237,0.6848441064357758
train_101239,0.01526537537574768
train_101241,0.0626181960105896
train_101245,0.3536316156387329
train_101246,0.22534513473510742
train_101248,0.20677539706230164
train_101249,0.09415483474731445
train_101255,0.0335821807384491
train_101257,0.08257189393043518
train_101267,3.8222201466560364
train_101277,0.35466763377189636
train_101278,0.017939239740371704
train_101279,0.05590435862541199
train_101280,0.35740798711776733
train_101283,4.2495933175086975
train_101285,0.3332970142364502
train_101289,0.28999030590057373
train_101290,0.35531842708587646
train_101292,0.08617809414863586
train_101293,0.2058987319469452
train_101298,1.0968502759933472
train_101302,0.08112812042236328
train_101303,0.22490453720092773
train_101306,0.2316545844078064
train_101308,0.2145681083202362
train_101313,0.05528971552848816
train_101314,3.512445032596588
train_101315,2.08463191986084
train_101318,0.18684563040733337
train_101320,0.6519258320331573
train_101322,0.0346415638923645
train_101323,0.3105316162109375
train_101326,0.2824678421020508
train_101331,0.006174057722091675
train_101332,0.25775736570358276
train_101333,0.7430290579795837
train_101335,0.3891032040119171
train_101336,4.869232892990112
train_101337,0.018946558237075806
train_101338,0.1291142702102661
train_101340,1.6089937388896942
train_101344,0.027723222970962524
train_101345,3.1557796597480774
train_101347,0.8505763411521912
train_101348,0.00752180814743042
train_101361,0.05146294832229614
train_101365,2.16362801194191
train_101366,0.2404623031616211
train_101369,4.476846218109131
train_101370,1.1179994940757751
train_101372,0.1712673008441925
train_101379,0.06991434097290039
train_101380,0.009699374437332153
train_101384,0.011125117540359497
train_101388,0.08593878149986267
train_101390,0.2264224886894226
train_101391,1.6642887592315674
train_101395,1.0490511059761047
train_101396,0.007246434688568115
train_101401,1.3690127432346344
train_101403,0.11401581764221191
train_101404,0.10406485199928284
train_101405,0.8562270998954773
train_101406,0.11613982915878296
train_101410,0.74582239985466
train_101416,0.07127797603607178
train_101418,0.7537388205528259
train_101419,0.04372015595436096
train_101423,0.11515900492668152
train_101424,0.17260465025901794
train_101427,0.053058892488479614
train_101433,0.010264068841934204
train_101435,0.15065321326255798
train_101436,3.7368783354759216
train_101437,1.9322912991046906
train_101439,0.8075955212116241
train_101440,1.6566289365291595
train_101441,1.4842556715011597
train_101442,0.07444307208061218
train_101443,4.770558655261993
train_101448,0.008028149604797363
train_101449,0.01672995090484619
train_101451,3.771773874759674
train_101460,1.8015838265419006
train_101462,0.0615670382976532
train_101467,0.3866601586341858
train_101468,0.024535328149795532
train_101471,0.7195557355880737
train_101473,0.4978639781475067
train_101476,0.14078906178474426
train_101484,0.12892425060272217
train_101485,0.06690859794616699
train_101486,1.6040400564670563
train_101487,1.1640410423278809
train_101489,0.018595963716506958
train_101493,0.03141173720359802
train_101494,0.3166372776031494
train_101496,0.22990074753761292
train_101499,0.4420735836029053
train_101501,0.028119921684265137
train_101503,1.9308733940124512
train_101504,0.7596457004547119
train_101506,0.09914693236351013
train_101507,1.0871760249137878
train_101508,0.7498069405555725
train_101509,0.40883442759513855
train_101510,1.000239998102188
train_101511,4.016747057437897
train_101514,0.047365427017211914
train_101519,0.439978688955307
train_101521,0.6843692660331726
train_101522,3.4547391533851624
train_101529,0.06604239344596863
train_101531,0.9613224565982819
train_101540,0.16088932752609253
train_101543,4.100724697113037
train_101544,0.09732306003570557
train_101547,0.1476854383945465
train_101553,0.19035467505455017
train_101556,0.14732128381729126
train_101557,0.048069536685943604
train_101559,0.7048053741455078
train_101561,1.3659432530403137
train_101568,0.5259536802768707
train_101569,0.19515526294708252
train_101575,0.11103305220603943
train_101576,0.09591430425643921
train_101578,0.1926877796649933
train_101584,0.0487445592880249
train_101585,2.34278005361557
train_101590,2.742440164089203
train_101591,0.36651042103767395
train_101596,0.5154827833175659
train_101597,0.5940805077552795
train_101599,0.10763484239578247
train_101604,1.6470494866371155
train_101609,0.3477364480495453
train_101610,0.23875010013580322
train_101616,0.8890593945980072
train_101618,2.0604381561279297
train_101620,0.36430490016937256
train_101621,0.07622995972633362
train_101624,0.7701977491378784
train_101626,0.6363683044910431
train_101627,1.1052125692367554
train_101628,0.1976323127746582
train_101630,0.1286602020263672
train_101638,0.21341100335121155
train_101643,1.8276199698448181
train_101648,0.02282688021659851
train_101650,0.33643990755081177
train_101656,0.35981935262680054
train_101662,0.02924191951751709
train_101665,0.5294147431850433
train_101671,0.27481192350387573
train_101679,0.007002055644989014
train_101683,0.03278079628944397
train_101684,0.023145020008087158
train_101688,0.02159440517425537
train_101689,1.0454425811767578
train_101690,4.573319911956787
train_101691,1.0708188116550446
train_101693,0.07244762778282166
train_101696,1.1177601516246796
train_101698,0.5764784812927246
train_101699,0.014965593814849854
train_101702,0.24867019057273865
train_101704,0.07631328701972961
train_101706,0.2326546311378479
train_101708,0.08095806837081909
train_101709,0.03280332684516907
train_101711,0.0875558853149414
train_101712,1.6821117103099823
train_101715,1.0007615089416504
train_101717,1.402639925479889
train_101720,3.068888545036316
train_101721,0.3150072991847992
train_101731,1.2543496191501617
train_101733,0.09816092252731323
train_101734,1.977384090423584
train_101736,0.12270861864089966
train_101739,0.021603435277938843
train_101741,0.18791869282722473
train_101742,1.5975855588912964
train_101744,0.012876063585281372
train_101746,0.020582973957061768
train_101747,1.1538986265659332
train_101750,0.146455317735672
train_101751,0.3584672510623932
train_101755,0.5281134247779846
train_101758,0.441448837518692
train_101759,0.28920191526412964
train_101762,1.9642617404460907
train_101766,4.263896584510803
train_101768,2.1210914850234985
train_101770,1.1285588145256042
train_101774,0.08510428667068481
train_101778,0.11684653162956238
train_101779,0.42937901616096497
train_101782,0.0865803062915802
train_101784,2.3097479939460754
train_101787,0.21688860654830933
train_101788,0.8262015581130981
train_101793,0.07820263504981995
train_101794,0.7075060307979584
train_101802,0.2146632969379425
train_101803,0.18625575304031372
train_101809,1.567135900259018
train_101812,0.8721764087677002
train_101818,0.21235600113868713
train_101820,1.352690190076828
train_101821,0.25067010521888733
train_101830,0.1220114529132843
train_101833,0.1994248628616333
train_101839,0.4540312886238098
train_101848,0.48265644907951355
train_101851,0.05833056569099426
train_101858,0.07235071063041687
train_101861,0.24225705862045288
train_101865,0.30500346422195435
train_101866,0.07544803619384766
train_101869,0.05549940466880798
train_101870,0.9733161330223083
train_101874,1.6195075809955597
train_101880,0.18043085932731628
train_101882,0.1923207938671112
train_101883,0.02212730050086975
train_101884,0.30544450879096985
train_101885,0.07863321900367737
train_101888,0.14415937662124634
train_101893,0.040281862020492554
train_101895,0.3402104377746582
train_101897,0.03029492497444153
train_101902,0.017633825540542603
train_101904,0.9498316049575806
train_101907,0.3137003779411316
train_101912,0.5800555348396301
train_101913,0.16012725234031677
train_101917,0.03564441204071045
train_101921,0.9580366611480713
train_101927,0.09294545650482178
train_101929,0.08154445886611938
train_101930,0.45593902468681335
train_101934,0.08811977505683899
train_101937,0.24313008785247803
train_101938,3.8314130306243896
train_101941,0.289818674325943
train_101945,0.743116170167923
train_101948,0.5298340320587158
train_101949,1.3396837413311005
train_101951,0.4484727680683136
train_101956,0.9454232454299927
train_101957,0.5660633742809296
train_101958,0.1139286458492279
train_101959,0.32558774948120117
train_101965,0.15041133761405945
train_101966,0.5547699928283691
train_101967,0.5352423787117004
train_101969,0.15771815180778503
train_101971,0.13656792044639587
train_101973,0.9576765298843384
train_101974,0.08383876085281372
train_101979,3.3180140256881714
train_101980,0.07071802020072937
train_101983,0.261422723531723
train_101985,2.52450293302536
train_101989,0.0855255126953125
train_101992,0.3835170269012451
train_101993,0.031120896339416504
train_101995,0.11842700839042664
train_101997,0.1521972119808197
train_101998,0.23434686660766602
train_102000,0.10780054330825806
train_102001,0.05485829710960388
train_102003,0.13306710124015808
train_102004,3.702968120574951
train_102005,0.9053943455219269
train_102006,1.5742226243019104
train_102009,2.3477240204811096
train_102010,0.4013562798500061
train_102013,0.17206409573554993
train_102018,0.15633255243301392
train_102019,0.09286391735076904
train_102028,0.07907617092132568
train_102032,0.05157753825187683
train_102036,0.005379587411880493
train_102037,0.13752785325050354
train_102041,3.578262209892273
train_102042,0.4781453311443329
train_102044,0.3678976893424988
train_102045,0.9736775457859039
train_102047,0.07527393102645874
train_102057,0.093982994556427
train_102058,0.10154932737350464
train_102059,0.333041787147522
train_102062,4.20234739780426
train_102065,0.01593339443206787
train_102066,0.5552260279655457
train_102071,0.6369939744472504
train_102072,1.3152197301387787
train_102074,0.009886175394058228
train_102076,0.24137002229690552
train_102077,4.720119833946228
train_102083,0.49707522988319397
train_102084,0.04357275366783142
train_102085,3.2811965346336365
train_102092,0.5534599423408508
train_102097,0.09188592433929443
train_102100,1.9308131337165833
train_102105,1.2919816970825195
train_102106,0.054244399070739746
train_102109,0.32510286569595337
train_102110,1.1030669808387756
train_102117,0.05027344822883606
train_102121,1.3029704689979553
train_102125,0.4450991749763489
train_102126,0.11977016925811768
train_102130,0.1781042218208313
train_102137,0.039343833923339844
train_102140,0.3140776455402374
train_102141,0.20137155055999756
train_102147,0.046828001737594604
train_102148,0.5548203587532043
train_102151,1.6262732148170471
train_102154,3.805333375930786
train_102155,0.34266555309295654
train_102158,1.1035331785678864
train_102164,0.16822612285614014
train_102166,0.12692740559577942
train_102168,0.08506011962890625
train_102169,4.970507860183716
train_102171,0.9927017092704773
train_102173,1.6915926337242126
train_102174,0.2981961965560913
train_102175,1.2608782052993774
train_102177,4.982915997505188
train_102178,0.22541746497154236
train_102180,0.08043012022972107
train_102182,0.6926868855953217
train_102185,3.0388836562633514
train_102187,0.41756394505500793
train_102189,3.3175989389419556
train_102191,0.11214470863342285
train_102193,0.06860053539276123
train_102194,0.16143843531608582
train_102195,0.5185942947864532
train_102204,0.04475867748260498
train_102207,1.77952241897583
train_102208,0.16831913590431213
train_102216,0.1267816424369812
train_102218,0.0401400625705719
train_102221,0.0975601077079773
train_102222,0.9238615334033966
train_102224,0.05290892720222473
train_102227,1.0996733605861664
train_102230,0.1726912260055542
train_102232,1.6436114013195038
train_102233,2.469353973865509
train_102237,1.1012330949306488
train_102239,0.008140981197357178
train_102240,0.39629435539245605
train_102242,1.4318197667598724
train_102247,0.009678006172180176
train_102248,0.44486352801322937
train_102249,0.299816757440567
train_102250,0.024912327527999878
train_102252,0.3381194770336151
train_102255,4.829502999782562
train_102257,0.013293951749801636
train_102258,0.1442631483078003
train_102267,0.29127374291419983
train_102271,0.04734334349632263
train_102274,0.16693240404129028
train_102278,0.06105956435203552
train_102279,0.007397323846817017
train_102282,0.024047166109085083
train_102283,0.14035966992378235
train_102284,0.6517002582550049
train_102286,0.9537154734134674
train_102291,0.035610318183898926
train_102292,2.5443896055221558
train_102294,0.2637961208820343
train_102299,0.02474832534790039
train_102304,0.18317458033561707
train_102307,0.31364643573760986
train_102318,0.08082792162895203
train_102319,1.428897887468338
train_102326,1.9306674897670746
train_102329,0.023336350917816162
train_102331,4.796867251396179
train_102334,3.112081527709961
train_102337,2.226971983909607
train_102341,0.633823812007904
train_102342,1.0639699399471283
train_102349,0.6309675872325897
train_102351,0.18139025568962097
train_102352,0.041599780321121216
train_102355,0.6705294847488403
train_102356,1.7996114194393158
train_102360,0.8980764746665955
train_102362,0.2932504117488861
train_102368,2.828003168106079
train_102373,0.2889181673526764
train_102374,0.04696980118751526
train_102376,0.14931720495224
train_102381,0.5227757394313812
train_102385,0.11531949043273926
train_102387,0.13874447345733643
train_102391,0.1940678358078003
train_102397,2.10593780875206
train_102400,0.0847218930721283
train_102403,0.07471147179603577
train_102404,0.2570575177669525
train_102405,0.6339371502399445
train_102408,0.07520681619644165
train_102412,1.0497954487800598
train_102413,0.9451140761375427
train_102416,0.20228791236877441
train_102417,0.28815504908561707
train_102419,0.37752240896224976
